File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00270.png,top_image3_00270.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00270.png,top_image3_00270.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00270.png,top_image3_00270.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,86.0,105.0,-149.0,-109.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00271.png,top_image3_00271.png,Car,487.0,524.0,114.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,86.0,105.0,-148.0,-109.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00272.png,top_image3_00272.png,Car,485.0,523.0,114.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,86.0,105.0,-148.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00273.png,top_image3_00273.png,Car,483.0,521.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,86.0,105.0,-148.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00274.png,top_image3_00274.png,Car,482.0,519.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,86.0,104.0,-147.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00275.png,top_image3_00275.png,Car,480.0,517.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,243.0,260.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,86.0,104.0,-146.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,478.0,516.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00276.png,top_image3_00276.png,Car,277.0,299.0,349.0,388.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,243.0,260.0,310.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,86.0,104.0,-145.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,57.0,75.0,-137.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,476.0,514.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00277.png,top_image3_00277.png,Car,278.0,300.0,347.0,386.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,243.0,260.0,310.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,86.0,104.0,-145.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,57.0,75.0,-135.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,474.0,512.0,113.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00278.png,top_image3_00278.png,Car,278.0,300.0,344.0,384.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,243.0,260.0,310.0,343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,86.0,104.0,-143.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,57.0,75.0,-133.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,473.0,510.0,112.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00279.png,top_image3_00279.png,Car,278.0,301.0,342.0,381.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,243.0,260.0,309.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,86.0,104.0,-141.0,-102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,57.0,75.0,-131.0,-101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,471.0,509.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00280.png,top_image3_00280.png,Car,279.0,302.0,340.0,380.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,243.0,260.0,308.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,86.0,104.0,-140.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,57.0,75.0,-129.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,118.0,136.0,-162.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,470.0,507.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00281.png,top_image3_00281.png,Car,279.0,303.0,338.0,378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,243.0,260.0,308.0,341.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,86.0,104.0,-138.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,57.0,76.0,-127.0,-97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,117.0,135.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,468.0,506.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00282.png,top_image3_00282.png,Car,279.0,304.0,337.0,377.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,243.0,260.0,307.0,340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,85.0,104.0,-136.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,57.0,76.0,-125.0,-95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,117.0,135.0,-161.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,467.0,504.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00283.png,top_image3_00283.png,Car,280.0,305.0,335.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,243.0,260.0,306.0,340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,85.0,104.0,-134.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,57.0,76.0,-123.0,-93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,118.0,135.0,-159.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,465.0,503.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00284.png,top_image3_00284.png,Car,280.0,306.0,334.0,374.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,243.0,260.0,306.0,339.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,85.0,103.0,-131.0,-92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,57.0,76.0,-121.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,118.0,135.0,-157.0,-110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,464.0,501.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00285.png,top_image3_00285.png,Car,280.0,306.0,333.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,243.0,260.0,304.0,337.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,85.0,103.0,-129.0,-89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,57.0,76.0,-117.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,118.0,135.0,-156.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,463.0,500.0,113.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00286.png,top_image3_00286.png,Car,280.0,307.0,332.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,243.0,260.0,302.0,335.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,85.0,103.0,-127.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,57.0,76.0,-113.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,118.0,136.0,-154.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,462.0,499.0,114.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00287.png,top_image3_00287.png,Car,281.0,308.0,331.0,371.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,243.0,260.0,300.0,333.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,84.0,103.0,-124.0,-85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,57.0,76.0,-108.0,-78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,118.0,136.0,-152.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,461.0,498.0,114.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00288.png,top_image3_00288.png,Car,281.0,308.0,331.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,243.0,260.0,298.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,84.0,102.0,-122.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,57.0,76.0,-103.0,-73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,118.0,136.0,-150.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,460.0,497.0,114.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00289.png,top_image3_00289.png,Car,281.0,308.0,331.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,243.0,260.0,296.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,84.0,103.0,-116.0,-77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,56.0,76.0,-99.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,118.0,136.0,-149.0,-101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,383.0,427.0,112.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,459.0,496.0,114.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00290.png,top_image3_00290.png,Car,282.0,309.0,332.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,243.0,260.0,293.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,85.0,103.0,-111.0,-71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,56.0,76.0,-94.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,118.0,136.0,-147.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,383.0,427.0,114.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,458.0,495.0,115.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00291.png,top_image3_00291.png,Car,282.0,309.0,332.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,243.0,260.0,291.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,85.0,103.0,-105.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,56.0,76.0,-89.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,118.0,136.0,-144.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,383.0,427.0,115.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,458.0,495.0,116.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00292.png,top_image3_00292.png,Car,282.0,309.0,333.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,243.0,260.0,288.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,85.0,103.0,-99.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,56.0,76.0,-83.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,118.0,136.0,-140.0,-93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,383.0,427.0,117.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,458.0,495.0,117.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00293.png,top_image3_00293.png,Car,282.0,309.0,335.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,243.0,260.0,285.0,318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,85.0,104.0,-94.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,56.0,76.0,-77.0,-47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,119.0,136.0,-137.0,-89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,383.0,427.0,118.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,457.0,495.0,119.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00294.png,top_image3_00294.png,Car,282.0,309.0,337.0,377.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,243.0,260.0,282.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,85.0,104.0,-88.0,-48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,56.0,76.0,-71.0,-40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,119.0,137.0,-134.0,-86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,383.0,427.0,120.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,457.0,494.0,120.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00295.png,top_image3_00295.png,Car,282.0,309.0,338.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,243.0,260.0,280.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,86.0,104.0,-82.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,56.0,76.0,-65.0,-34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,119.0,137.0,-130.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,383.0,427.0,121.0,140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,457.0,494.0,122.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00296.png,top_image3_00296.png,Car,282.0,309.0,340.0,380.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,243.0,260.0,277.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,86.0,104.0,-75.0,-35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,55.0,76.0,-57.0,-26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,119.0,137.0,-127.0,-79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,383.0,427.0,123.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,457.0,494.0,123.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00297.png,top_image3_00297.png,Car,282.0,309.0,342.0,382.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,243.0,260.0,274.0,308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00298.png,top_image3_00298.png,Car,86.0,105.0,-67.0,-27.0
