File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,200.0,223.0,-131.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,141.0,162.0,30.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,157.0,185.0,-98.0,-50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,92.0,110.0,218.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,22.0,52.0,111.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,273.0,294.0,-214.0,-180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00292.png,top_image4_00292.png,Car,101.0,121.0,41.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,245.0,262.0,177.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,278.0,317.0,314.0,353.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,278.0,313.0,206.0,241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,274.0,312.0,139.0,176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,178.0,194.0,251.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,180.0,201.0,80.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,135.0,153.0,203.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,137.0,153.0,145.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,198.0,221.0,-112.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,141.0,163.0,38.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,158.0,185.0,-91.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,22.0,52.0,119.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,274.0,296.0,-218.0,-184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00293.png,top_image4_00293.png,Car,101.0,121.0,48.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,245.0,262.0,177.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,277.0,317.0,320.0,360.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,278.0,313.0,213.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,274.0,312.0,146.0,183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,177.0,194.0,269.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,179.0,200.0,98.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,134.0,152.0,210.0,257.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,137.0,153.0,151.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,196.0,219.0,-92.0,-45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,141.0,163.0,45.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,158.0,185.0,-84.0,-37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,22.0,52.0,126.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,276.0,299.0,-222.0,-188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00294.png,top_image4_00294.png,Car,101.0,120.0,54.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,245.0,262.0,178.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,277.0,317.0,327.0,367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,278.0,313.0,220.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,274.0,312.0,154.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,177.0,194.0,287.0,325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,178.0,199.0,116.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,134.0,152.0,217.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,137.0,153.0,158.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,194.0,217.0,-73.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,239.0,262.0,-306.0,-266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,141.0,163.0,52.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,158.0,185.0,-77.0,-30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,22.0,52.0,134.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,277.0,301.0,-226.0,-192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00295.png,top_image4_00295.png,Car,101.0,120.0,61.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,245.0,262.0,178.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,277.0,316.0,334.0,374.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,279.0,313.0,227.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,274.0,312.0,161.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,177.0,194.0,305.0,343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,177.0,198.0,133.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,135.0,152.0,224.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,137.0,153.0,165.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,193.0,215.0,-53.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,236.0,259.0,-288.0,-248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,141.0,163.0,59.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,158.0,185.0,-70.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,22.0,52.0,141.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,280.0,304.0,-229.0,-195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00296.png,top_image4_00296.png,Car,101.0,120.0,68.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,245.0,262.0,178.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,277.0,316.0,356.0,396.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,279.0,314.0,234.0,269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,274.0,312.0,168.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,177.0,193.0,323.0,361.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,177.0,197.0,151.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,135.0,153.0,231.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,137.0,153.0,173.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,191.0,214.0,-34.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,233.0,257.0,-269.0,-230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,141.0,163.0,67.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,158.0,185.0,-63.0,-15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,22.0,52.0,148.0,195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,283.0,306.0,-233.0,-198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00297.png,top_image4_00297.png,Car,101.0,120.0,75.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,245.0,262.0,179.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,279.0,314.0,241.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,274.0,312.0,175.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,176.0,196.0,168.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,136.0,154.0,238.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,137.0,153.0,180.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,189.0,213.0,-14.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,231.0,254.0,-251.0,-212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,141.0,163.0,75.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,159.0,185.0,-56.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,285.0,309.0,-236.0,-201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00298.png,top_image4_00298.png,Car,101.0,120.0,83.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,245.0,262.0,179.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,279.0,314.0,249.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,274.0,312.0,182.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,176.0,195.0,185.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,137.0,154.0,245.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,137.0,153.0,187.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,188.0,211.0,6.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,228.0,252.0,-233.0,-193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,142.0,163.0,83.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,159.0,186.0,-49.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,288.0,312.0,-239.0,-204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00299.png,top_image4_00299.png,Car,101.0,120.0,90.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,245.0,262.0,179.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,279.0,314.0,256.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,275.0,312.0,189.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,175.0,194.0,203.0,243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,137.0,155.0,252.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,137.0,153.0,194.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,187.0,210.0,26.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,226.0,249.0,-215.0,-175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,142.0,164.0,91.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,159.0,186.0,-41.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,291.0,315.0,-242.0,-207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00300.png,top_image4_00300.png,Car,100.0,120.0,97.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,246.0,262.0,180.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,279.0,314.0,263.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,275.0,312.0,197.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,175.0,194.0,220.0,261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,138.0,155.0,260.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,137.0,153.0,202.0,241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,186.0,208.0,46.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,224.0,247.0,-195.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,142.0,163.0,98.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,159.0,186.0,-34.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,294.0,317.0,-245.0,-210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00301.png,top_image4_00301.png,Car,101.0,120.0,104.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,246.0,263.0,180.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,279.0,314.0,271.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,275.0,312.0,204.0,241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,175.0,193.0,238.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,138.0,155.0,267.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,137.0,154.0,209.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,185.0,207.0,66.0,113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,221.0,245.0,-176.0,-137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,142.0,163.0,105.0,149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,159.0,185.0,-27.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,296.0,320.0,-247.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00302.png,top_image4_00302.png,Car,101.0,121.0,111.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,246.0,263.0,181.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,279.0,314.0,278.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,274.0,312.0,212.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,174.0,193.0,256.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,138.0,155.0,274.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,138.0,154.0,216.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,185.0,206.0,86.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,219.0,242.0,-157.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,142.0,163.0,112.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,159.0,185.0,-19.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,299.0,323.0,-250.0,-216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00303.png,top_image4_00303.png,Car,101.0,121.0,119.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,246.0,264.0,181.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,279.0,314.0,286.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,274.0,312.0,219.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,174.0,192.0,273.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,138.0,154.0,224.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,184.0,204.0,106.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,217.0,240.0,-138.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,141.0,163.0,119.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,159.0,185.0,-12.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,302.0,326.0,-253.0,-218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00304.png,top_image4_00304.png,Car,101.0,121.0,126.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,247.0,264.0,182.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,278.0,314.0,294.0,328.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,274.0,312.0,227.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,173.0,192.0,291.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,138.0,154.0,231.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,183.0,203.0,126.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,214.0,237.0,-119.0,-80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,141.0,163.0,126.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,160.0,185.0,-4.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,304.0,329.0,-256.0,-221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00305.png,top_image4_00305.png,Car,101.0,121.0,133.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,246.0,264.0,182.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,279.0,314.0,301.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,275.0,312.0,234.0,271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,173.0,191.0,308.0,348.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,138.0,154.0,238.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,182.0,202.0,145.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,213.0,236.0,-100.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,142.0,163.0,133.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,160.0,186.0,3.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,308.0,333.0,-258.0,-223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00306.png,top_image4_00306.png,Car,102.0,121.0,141.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,247.0,265.0,183.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,279.0,314.0,309.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,275.0,313.0,242.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,173.0,191.0,324.0,365.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00307.png,top_image4_00307.png,Car,138.0,154.0,246.0,285.0
