File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00177.png,top_image_00177.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Truck,182.0,300.0,72.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Car,175.0,197.0,-193.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00178.png,top_image_00178.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Truck,177.0,295.0,73.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Car,175.0,197.0,-193.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00179.png,top_image_00179.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Truck,173.0,290.0,75.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Car,175.0,197.0,-193.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00180.png,top_image_00180.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Truck,169.0,285.0,77.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Car,175.0,197.0,-193.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00181.png,top_image_00181.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Truck,165.0,280.0,79.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00182.png,top_image_00182.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Truck,161.0,275.0,81.0,168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00183.png,top_image_00183.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Truck,158.0,269.0,84.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00184.png,top_image_00184.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Truck,155.0,265.0,87.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00185.png,top_image_00185.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Truck,152.0,260.0,90.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Car,503.0,552.0,79.0,107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00186.png,top_image_00186.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Truck,149.0,255.0,93.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Car,497.0,546.0,78.0,106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00187.png,top_image_00187.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Truck,146.0,250.0,96.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Car,491.0,541.0,76.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00188.png,top_image_00188.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Truck,143.0,245.0,100.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Car,485.0,535.0,75.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00189.png,top_image_00189.png,Car,186.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Pedestrian,195.0,201.0,266.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Truck,141.0,240.0,104.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Car,480.0,529.0,73.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00190.png,top_image_00190.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Pedestrian,195.0,201.0,266.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Truck,139.0,235.0,108.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Car,474.0,523.0,72.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00191.png,top_image_00191.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Pedestrian,195.0,201.0,266.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Truck,137.0,230.0,113.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Car,470.0,519.0,71.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Car,212.0,232.0,-185.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00192.png,top_image_00192.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Pedestrian,195.0,201.0,266.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Truck,135.0,226.0,117.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Car,465.0,515.0,70.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00193.png,top_image_00193.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Pedestrian,195.0,201.0,266.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Truck,133.0,221.0,122.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Car,461.0,511.0,69.0,97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00194.png,top_image_00194.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Pedestrian,195.0,201.0,267.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Truck,132.0,216.0,127.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Car,457.0,506.0,68.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00195.png,top_image_00195.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Pedestrian,195.0,201.0,267.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Truck,130.0,211.0,133.0,249.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Car,453.0,502.0,67.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00196.png,top_image_00196.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Pedestrian,195.0,201.0,267.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Truck,129.0,207.0,139.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Car,448.0,498.0,66.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00197.png,top_image_00197.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Pedestrian,195.0,201.0,267.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Truck,129.0,203.0,145.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Car,445.0,495.0,65.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00198.png,top_image_00198.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Pedestrian,195.0,201.0,267.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Truck,128.0,199.0,151.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Car,443.0,492.0,65.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00199.png,top_image_00199.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Pedestrian,195.0,201.0,267.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Truck,127.0,195.0,157.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Car,440.0,489.0,64.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Car,212.0,232.0,-186.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00200.png,top_image_00200.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Pedestrian,195.0,201.0,268.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Truck,128.0,192.0,164.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Car,437.0,486.0,63.0,91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00201.png,top_image_00201.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Pedestrian,195.0,201.0,268.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Truck,128.0,188.0,171.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Car,434.0,483.0,63.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00202.png,top_image_00202.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Pedestrian,195.0,201.0,268.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Truck,128.0,185.0,178.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Car,432.0,482.0,62.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00203.png,top_image_00203.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Pedestrian,195.0,201.0,268.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Truck,128.0,182.0,185.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Car,431.0,480.0,62.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00204.png,top_image_00204.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Pedestrian,195.0,201.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Truck,128.0,179.0,193.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Car,429.0,478.0,62.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Car,175.0,197.0,-192.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Car,223.0,242.0,-245.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00205.png,top_image_00205.png,Car,185.0,207.0,-253.0,-213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Pedestrian,195.0,201.0,268.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Truck,128.0,177.0,200.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Car,427.0,477.0,62.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Car,212.0,232.0,-186.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00206.png,top_image_00206.png,Car,175.0,198.0,-192.0,-153.0
