File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,267.0,283.0,246.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,269.0,285.0,58.0,100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,165.0,183.0,278.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,163.0,179.0,222.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,162.0,178.0,146.0,186.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00284.png,top_image2_00284.png,Car,269.0,285.0,-186.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,236.0,253.0,20.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,241.0,258.0,-71.0,-28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,270.0,286.0,304.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,267.0,283.0,256.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,269.0,285.0,67.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,165.0,183.0,288.0,325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,163.0,179.0,231.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,162.0,179.0,155.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00285.png,top_image2_00285.png,Car,270.0,286.0,-177.0,-142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,237.0,253.0,24.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,241.0,259.0,-68.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,270.0,286.0,313.0,353.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,268.0,283.0,264.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,270.0,286.0,76.0,117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,165.0,183.0,296.0,334.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,163.0,180.0,240.0,281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,162.0,179.0,163.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00286.png,top_image2_00286.png,Car,270.0,286.0,-168.0,-133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,237.0,253.0,27.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,242.0,259.0,-64.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,270.0,286.0,321.0,361.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,268.0,284.0,273.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,270.0,287.0,85.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,165.0,183.0,305.0,343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,163.0,180.0,248.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,163.0,179.0,172.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00287.png,top_image2_00287.png,Car,271.0,286.0,-159.0,-124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,237.0,254.0,30.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,243.0,260.0,-61.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,270.0,286.0,329.0,369.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,268.0,284.0,281.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,272.0,289.0,229.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,270.0,287.0,93.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,165.0,183.0,313.0,351.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,164.0,180.0,256.0,298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,163.0,179.0,180.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00288.png,top_image2_00288.png,Car,271.0,287.0,-151.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,237.0,254.0,33.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,243.0,261.0,-57.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,270.0,287.0,338.0,377.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,268.0,284.0,290.0,322.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,272.0,289.0,238.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,271.0,287.0,101.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,164.0,180.0,264.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,163.0,180.0,189.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00289.png,top_image2_00289.png,Car,272.0,287.0,-142.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,238.0,254.0,37.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,243.0,261.0,-53.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,270.0,287.0,346.0,385.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,268.0,284.0,298.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,272.0,289.0,246.0,282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,271.0,287.0,109.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,164.0,180.0,272.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,163.0,180.0,197.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00290.png,top_image2_00290.png,Car,272.0,288.0,-134.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,238.0,254.0,40.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,244.0,261.0,-50.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,268.0,284.0,306.0,338.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,272.0,289.0,255.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,271.0,287.0,118.0,159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,164.0,180.0,280.0,322.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,163.0,180.0,205.0,244.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00291.png,top_image2_00291.png,Car,272.0,288.0,-126.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,238.0,255.0,43.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,244.0,261.0,-46.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,268.0,284.0,314.0,346.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,272.0,290.0,263.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,271.0,288.0,126.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,164.0,181.0,288.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,163.0,180.0,213.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00292.png,top_image2_00292.png,Car,273.0,288.0,-118.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,238.0,255.0,46.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,244.0,261.0,-42.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,268.0,284.0,322.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,272.0,290.0,272.0,308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,271.0,288.0,134.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,164.0,181.0,296.0,338.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,163.0,180.0,221.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,273.0,288.0,58.0,91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00293.png,top_image2_00293.png,Car,273.0,289.0,-110.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,239.0,255.0,49.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,244.0,261.0,-39.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,268.0,284.0,330.0,362.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,272.0,290.0,279.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,271.0,288.0,142.0,183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,164.0,181.0,304.0,346.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,164.0,180.0,228.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,273.0,288.0,66.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00294.png,top_image2_00294.png,Car,273.0,289.0,-102.0,-68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,239.0,255.0,52.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,244.0,261.0,-35.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,268.0,284.0,338.0,370.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,272.0,290.0,287.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,271.0,288.0,150.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,164.0,181.0,311.0,353.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,164.0,180.0,236.0,276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,273.0,288.0,73.0,106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00295.png,top_image2_00295.png,Car,274.0,289.0,-94.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,239.0,255.0,55.0,92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,244.0,261.0,-32.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,268.0,284.0,346.0,378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,272.0,290.0,295.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,271.0,288.0,157.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,164.0,180.0,244.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,273.0,288.0,81.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00296.png,top_image2_00296.png,Car,273.0,289.0,-87.0,-52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,239.0,255.0,59.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,244.0,261.0,-29.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,269.0,284.0,354.0,386.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,272.0,290.0,303.0,339.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,271.0,288.0,165.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,164.0,180.0,252.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,273.0,288.0,89.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00297.png,top_image2_00297.png,Car,273.0,289.0,-79.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,238.0,255.0,62.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,244.0,261.0,-26.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,272.0,290.0,311.0,347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,271.0,288.0,172.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,164.0,180.0,259.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,273.0,288.0,97.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00298.png,top_image2_00298.png,Car,273.0,289.0,-71.0,-37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,238.0,255.0,65.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,244.0,261.0,-23.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,272.0,290.0,319.0,355.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,271.0,288.0,180.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,164.0,181.0,267.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,273.0,288.0,104.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00299.png,top_image2_00299.png,Car,273.0,288.0,-64.0,-29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,238.0,254.0,68.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,244.0,261.0,-20.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,272.0,290.0,326.0,362.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,271.0,287.0,187.0,229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,164.0,181.0,274.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,273.0,288.0,111.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00300.png,top_image2_00300.png,Car,273.0,288.0,-56.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,238.0,254.0,71.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,244.0,261.0,-17.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,272.0,289.0,334.0,370.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,271.0,287.0,195.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,164.0,180.0,281.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,273.0,288.0,119.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00301.png,top_image2_00301.png,Car,272.0,288.0,-49.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,238.0,254.0,74.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,244.0,261.0,-15.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,272.0,289.0,341.0,377.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,271.0,287.0,202.0,243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,164.0,180.0,288.0,328.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,273.0,288.0,126.0,159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00302.png,top_image2_00302.png,Car,272.0,287.0,-41.0,-7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,237.0,254.0,77.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,243.0,260.0,-12.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,272.0,289.0,349.0,385.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,270.0,287.0,209.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,164.0,180.0,295.0,335.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,272.0,288.0,134.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00303.png,top_image2_00303.png,Car,272.0,287.0,-35.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,237.0,254.0,80.0,117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,243.0,260.0,-9.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,270.0,287.0,216.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,164.0,180.0,303.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,272.0,288.0,140.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00304.png,top_image2_00304.png,Car,272.0,287.0,-28.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,237.0,254.0,83.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,243.0,260.0,-7.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,270.0,287.0,224.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,164.0,180.0,310.0,349.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,272.0,287.0,147.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00305.png,top_image2_00305.png,Car,272.0,287.0,-21.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00306.png,top_image2_00306.png,Car,237.0,253.0,85.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00306.png,top_image2_00306.png,Car,242.0,259.0,-4.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00306.png,top_image2_00306.png,Car,270.0,287.0,231.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00306.png,top_image2_00306.png,Car,272.0,287.0,154.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00306.png,top_image2_00306.png,Car,271.0,287.0,-13.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00307.png,top_image2_00307.png,Car,237.0,253.0,88.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00307.png,top_image2_00307.png,Car,242.0,259.0,-2.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00307.png,top_image2_00307.png,Car,270.0,286.0,237.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00307.png,top_image2_00307.png,Car,272.0,287.0,161.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00307.png,top_image2_00307.png,Car,271.0,286.0,-6.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00308.png,top_image2_00308.png,Car,237.0,253.0,90.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00308.png,top_image2_00308.png,Car,242.0,259.0,1.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00308.png,top_image2_00308.png,Car,270.0,286.0,244.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00308.png,top_image2_00308.png,Car,272.0,287.0,167.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00308.png,top_image2_00308.png,Car,271.0,287.0,0.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00309.png,top_image2_00309.png,Car,237.0,253.0,93.0,130.0
